check_id,campaign,input,expected,current_obligations,deferred_obligations,disposition,next_action
G01.disabled,G01,enabled=false；放置 auth、策略、intent、unknown 和预算哨兵,HTTP=0，业务摘要及用户文件字节/权限不变,CFG-003:U;CFG-003:A;CFG-011:E,,current_scope,复用隔离初始化/配置fixture；重复同步需对接已有Lua隔离同步证据，不扩展配置同步功能。
G01.initialization,G01,init 路径依次不存在、已存在、不可写,只在不存在且可写时建立默认禁用文件；其余不覆盖,CFG-003:U;CFG-003:A;CFG-011:E,,current_scope,复用隔离初始化/配置fixture；重复同步需对接已有Lua隔离同步证据，不扩展配置同步功能。
G01.synchronize,G01,对同一临时 Pi 根连续同步两次,包 identity 仅一份；auth/策略/runtime DB 保留；第二次幂等,CFG-003:U;CFG-003:A;CFG-011:E,,current_scope,复用隔离初始化/配置fixture；重复同步需对接已有Lua隔离同步证据，不扩展配置同步功能。
G01.escape,G01,将测试目标设为隔离根外绝对路径或经 symlink 逃逸,隔离边界拒绝写入，受保护临时哨兵不变,CFG-003:U;CFG-003:A;CFG-011:E,,current_scope,复用隔离初始化/配置fixture；重复同步需对接已有Lua隔离同步证据，不扩展配置同步功能。
G02.budget,G02,用户上限12，项目依次给24、12、1、0,结果不超过12；0禁止新对应请求；既有 used/reserved 不清零,CFG-004:U;CFG-004:S;CFG-004:E;CFG-005:U;CFG-005:S;CFG-005:E;CFG-006:U;CFG-006:S;CFG-006:E;CFG-008:U;CFG-008:S;CFG-008:E;CFG-009:U;CFG-009:E;VAL-003:U;VAL-003:V;T87:U;T87:S;T87:E,,current_scope,合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。
G02.required,G02,删除 required reviewer；另引用已绑定的额外 check,reviewer 保持 required；可信新增约束可加入,CFG-004:U;CFG-004:S;CFG-004:E;CFG-005:U;CFG-005:S;CFG-005:E;CFG-006:U;CFG-006:S;CFG-006:E;CFG-008:U;CFG-008:S;CFG-008:E;CFG-009:U;CFG-009:E;VAL-003:U;VAL-003:V;T87:U;T87:S;T87:E,,current_scope,合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。
G02.authority,G02,项目增加 check argv、account、network、ignoreRequiredChecks 或 cancelMayResume,未知/扩权字段拒绝且不产生执行,CFG-004:U;CFG-004:S;CFG-004:E;CFG-005:U;CFG-005:S;CFG-005:E;CFG-006:U;CFG-006:S;CFG-006:E;CFG-008:U;CFG-008:S;CFG-008:E;CFG-009:U;CFG-009:E;VAL-003:U;VAL-003:V;T87:U;T87:S;T87:E,,current_scope,合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。
G02.algebra,G02,重复收紧；允许集分别空、缺失、null,幂等且不扩权；空集禁止；缺失继承；非法 null 拒绝,CFG-004:U;CFG-004:S;CFG-004:E;CFG-005:U;CFG-005:S;CFG-005:E;CFG-006:U;CFG-006:S;CFG-006:E;CFG-008:U;CFG-008:S;CFG-008:E;CFG-009:U;CFG-009:E;VAL-003:U;VAL-003:V;T87:U;T87:S;T87:E,,current_scope,合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。
G02.numbers,G02,输入负数、小数、NaN、Infinity、比例上限前/等于/后,非法值拒绝；合法边界按字段契约保留；JSON 不可表示值与对象入口分别测,CFG-004:U;CFG-004:S;CFG-004:E;CFG-005:U;CFG-005:S;CFG-005:E;CFG-006:U;CFG-006:S;CFG-006:E;CFG-008:U;CFG-008:S;CFG-008:E;CFG-009:U;CFG-009:E;VAL-003:U;VAL-003:V;T87:U;T87:S;T87:E,,current_scope,合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。
G03.service-binding,G03,同一任务交换服务A/B配置及模型显示名称,仅绑定的分类规则决定结果，不按名字分支,CFG-002:U;CFG-002:A;REC-002:S;REC-002:A;REC-002:E;TK10:S;TK10:A;TK10:E,,current_scope,已有多服务分类和provenance fixture；检查实际HTTP观测与历史样本来源，不增provider特判。
G03.provenance,G03,分别输入 synthetic、document-derived、service-origin 样本,来源与采样/文档摘要保留；前两类不获得真实服务信用,CFG-002:U;CFG-002:A;REC-002:S;REC-002:A;REC-002:E;TK10:S;TK10:A;TK10:E,,current_scope,已有多服务分类和provenance fixture；检查实际HTTP观测与历史样本来源，不增provider特判。
G03.envelope,G03,相同临时错误分别嵌套 error 和顶层数字 code,归一化保留原 code、message、HTTP；SDK 丢字段时仅采用有界已完成前缀,CFG-002:U;CFG-002:A;REC-002:S;REC-002:A;REC-002:E;TK10:S;TK10:A;TK10:E,,current_scope,已有多服务分类和provenance fixture；检查实际HTTP观测与历史样本来源，不增provider特判。
G03.unknown,G03,未知 code、缺 classifier、HTTP429 与 auth body 冲突,未知不当无限配额重试；缺绑定拒绝；按显式优先级保留永久拒绝,CFG-002:U;CFG-002:A;REC-002:S;REC-002:A;REC-002:E;TK10:S;TK10:A;TK10:E,,current_scope,已有多服务分类和provenance fixture；检查实际HTTP观测与历史样本来源，不增provider特判。
G04.mode,G04,foreground/fresh/cwd 全合格，对照 background/fork 未认证,只认证实际合格组合；不能由其他模式通过继承,EXE-001:U;EXE-001:A;EXE-002:U;EXE-002:A;EXE-003:U;EXE-003:A;EXE-003:P;EXE-004:U;EXE-004:A;EXE-004:P;EXE-007:U;EXE-007:A;EXE-007:E;EXE-012:U;EXE-012:A;EXE-012:P;VAL-011:A;VAL-011:V;T04:U;T04:A;T04:P;T06:U;T06:A;T06:P;T07:U;T07:A;T07:P;T08:U;T08:A;T08:P;T17:U;T17:A;T17:P;T48:U;T48:A;T48:P;T52:U;T52:A;T52:P,,current_scope,按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。
G04.drift,G04,分别改 runtime hash、patch、tools、thinking、context、cwd、profile,每次仅一个关键差异就使依赖动作拒绝，requested 不填充 observed,EXE-001:U;EXE-001:A;EXE-002:U;EXE-002:A;EXE-003:U;EXE-003:A;EXE-003:P;EXE-004:U;EXE-004:A;EXE-004:P;EXE-007:U;EXE-007:A;EXE-007:E;EXE-012:U;EXE-012:A;EXE-012:P;VAL-011:A;VAL-011:V;T04:U;T04:A;T04:P;T06:U;T06:A;T06:P;T07:U;T07:A;T07:P;T08:U;T08:A;T08:P;T17:U;T17:A;T17:P;T48:U;T48:A;T48:P;T52:U;T52:A;T52:P,,current_scope,按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。
G04.channel,G04,注册 ack 成功但 IPC 不可读、不可写、producer 错、关键 seq 缺失,启动屏障不放行或关键观察失效后阻止后续危险动作,EXE-001:U;EXE-001:A;EXE-002:U;EXE-002:A;EXE-003:U;EXE-003:A;EXE-003:P;EXE-004:U;EXE-004:A;EXE-004:P;EXE-007:U;EXE-007:A;EXE-007:E;EXE-012:U;EXE-012:A;EXE-012:P;VAL-011:A;VAL-011:V;T04:U;T04:A;T04:P;T06:U;T06:A;T06:P;T07:U;T07:A;T07:P;T08:U;T08:A;T08:P;T17:U;T17:A;T17:P;T48:U;T48:A;T48:P;T52:U;T52:A;T52:P,,current_scope,按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。
