"obligation","case_id","source_title","level","campaign","work_package","runtime_evidence","first_action","boundary_refs","candidate_files_same_id","candidate_files_design","planned_variants","matrix_refs","review_status","review_result_artifact","closure_status","triage_class","domain_checks","triage_note","triage_status","current_run","current_runtime_evidence","implementation_boundary_result"
"CFG-001:U","TC-CFG-001-U","Tool and command control the same job","U","G18","W3","missing","review_candidates_before_adding_tests","","tests/workflows-policy.test.ts;tests/workflows-recovery.test.ts","tests/workflows.test.ts","primary;positive-control;negative-control;G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker","","pending_detailed_review","w1-triage-2026-09-10.md","open","production_unit_contract_review","G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker","按现有入口与实际await边界核对；同步读取不能虚构await，不把终态恢复成活动。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"CFG-001:E","TC-CFG-001-E","Tool and command control the same job","E","G18","W3","minimum_present","review_existing_evidence","","tests/workflows-policy.test.ts;tests/workflows-recovery.test.ts","","primary;positive-control;negative-control;G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker;await-orders.R01.input.revoke-first;await-orders.R01.input.await-first;await-orders.R01.stop.revoke-first;await-orders.R01.stop.await-first;await-orders.R01.binding-change.revoke-first;await-orders.R01.binding-change.await-first;await-orders.R02.input.revoke-first;await-orders.R02.input.await-first;await-orders.R02.stop.revoke-first;await-orders.R02.stop.await-first;await-orders.R02.account-change.revoke-first;await-orders.R02.account-change.await-first;await-orders.R02.bucket-change.revoke-first;await-orders.R02.bucket-change.await-first;await-orders.R03.input.revoke-first;await-orders.R03.input.await-first;await-orders.R03.pause.revoke-first;await-orders.R03.pause.await-first;await-orders.R03.stop.revoke-first;await-orders.R03.stop.await-first;await-orders.R03.shutdown.revoke-first;await-orders.R03.shutdown.await-first;await-orders.R04.input.revoke-first;await-orders.R04.input.await-first;await-orders.R04.stop.revoke-first;await-orders.R04.stop.await-first;await-orders.R04.config-change.revoke-first;await-orders.R04.config-change.await-first;await-orders.R05.input.revoke-first;await-orders.R05.input.await-first;await-orders.R05.stop.revoke-first;await-orders.R05.stop.await-first;await-orders.R05.ownerEpoch-change.revoke-first;await-orders.R05.ownerEpoch-change.await-first;await-orders.R06.stop.revoke-first;await-orders.R06.stop.await-first;await-orders.R06.reload.revoke-first;await-orders.R06.reload.await-first;await-orders.R06.owner-loss.revoke-first;await-orders.R06.owner-loss.await-first;await-orders.R07.input.revoke-first;await-orders.R07.input.await-first;await-orders.R07.stop.revoke-first;await-orders.R07.stop.await-first;await-orders.R07.fork.revoke-first;await-orders.R07.fork.await-first;await-orders.R07.switch.revoke-first;await-orders.R07.switch.await-first;await-orders.R08.input.revoke-first;await-orders.R08.input.await-first;await-orders.R08.stop.revoke-first;await-orders.R08.stop.await-first;await-orders.R08.switch.revoke-first;await-orders.R08.switch.await-first;await-orders.R09.pause.revoke-first;await-orders.R09.pause.await-first;await-orders.R09.stop.revoke-first;await-orders.R09.stop.await-first;await-orders.R09.dispose.revoke-first;await-orders.R09.dispose.await-first;await-orders.R10.stop.revoke-first;await-orders.R10.stop.await-first;await-orders.R10.source-change.revoke-first;await-orders.R10.source-change.await-first;await-orders.R10.acceptance-change.revoke-first;await-orders.R10.acceptance-change.await-first","await-orders","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker","按现有入口与实际await边界核对；同步读取不能虚构await，不把终态恢复成活动。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-002:U","TC-CFG-002-U","Qwen service binding changes","U","G03","W1","minimum_present","review_existing_evidence","","tests/gap-g03-u.test.ts;tests/pi-rpc.test.ts","","primary;positive-control;negative-control;G03.service-binding;G03.provenance;G03.envelope;G03.unknown","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G03.service-binding;G03.provenance;G03.envelope;G03.unknown","已有多服务分类和provenance fixture；检查实际HTTP观测与历史样本来源，不增provider特判。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-002:A","TC-CFG-002-A","Qwen service binding changes","A","G03","W1","minimum_present","review_existing_evidence","","tests/gap-g03-u.test.ts;tests/pi-rpc.test.ts","","primary;positive-control;negative-control;G03.service-binding;G03.provenance;G03.envelope;G03.unknown","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G03.service-binding;G03.provenance;G03.envelope;G03.unknown","已有多服务分类和provenance fixture；检查实际HTTP观测与历史样本来源，不增provider特判。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-003:U","TC-CFG-003-U","Missing deployment bindings","U","G01","W1","minimum_present","review_existing_evidence","","tests/cases-binding-diagnostics-u.test.ts;tests/cases-project-policy-e.test.ts;tests/config.test.ts","","primary;positive-control;negative-control;G01.disabled;G01.initialization;G01.synchronize;G01.escape","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G01.disabled;G01.initialization;G01.synchronize;G01.escape","复用隔离初始化/配置fixture；重复同步需对接已有Lua隔离同步证据，不扩展配置同步功能。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-003:A","TC-CFG-003-A","Missing deployment bindings","A","G01","W1","minimum_present","review_existing_evidence","","tests/cases-binding-diagnostics-u.test.ts;tests/cases-project-policy-e.test.ts;tests/config.test.ts","tests/config.test.ts","primary;positive-control;negative-control;G01.disabled;G01.initialization;G01.synchronize;G01.escape","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G01.disabled;G01.initialization;G01.synchronize;G01.escape","复用隔离初始化/配置fixture；重复同步需对接已有Lua隔离同步证据，不扩展配置同步功能。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-004:U","TC-CFG-004-U","Project expands protected budget","U","G02","W1","minimum_present","review_existing_evidence","F03","tests/cases-g02-u.test.ts;tests/cases-policy-reload-s.test.ts;tests/cases-project-policy-e.test.ts","","primary;positive-control;negative-control;G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","","pending_detailed_review","w1-triage-2026-09-10.md;continuation-2026-09-10.md","open","boundary_or_implementation_first","G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","F01-F04 implementation verified; detailed case review pending"
"CFG-004:S","TC-CFG-004-S","Project expands protected budget","S","G02","W1","minimum_present","review_existing_evidence","F03","tests/cases-g02-u.test.ts;tests/cases-policy-reload-s.test.ts;tests/cases-project-policy-e.test.ts","tests/config.test.ts","primary;positive-control;negative-control;G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","","pending_detailed_review","w1-triage-2026-09-10.md;continuation-2026-09-10.md","open","boundary_or_implementation_first","G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","F01-F04 implementation verified; detailed case review pending"
"CFG-004:E","TC-CFG-004-E","Project expands protected budget","E","G02","W1","minimum_present","review_existing_evidence","F03","tests/cases-g02-u.test.ts;tests/cases-policy-reload-s.test.ts;tests/cases-project-policy-e.test.ts","tests/config.test.ts","primary;positive-control;negative-control;G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","","pending_detailed_review","w1-triage-2026-09-10.md;continuation-2026-09-10.md","open","boundary_or_implementation_first","G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","F01-F04 implementation verified; detailed case review pending"
"CFG-005:U","TC-CFG-005-U","Project disables a correctness invariant","U","G02","W1","minimum_present","review_existing_evidence","","tests/cases-g02-u.test.ts;tests/cases-project-policy-e.test.ts;tests/cases-project-policy-s.test.ts","","primary;positive-control;negative-control;G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
