obligation,case_id,source,source_file,source_title,source_digest,level,campaign,wave,phase_gate,implementation_tasks,test_families,proposed_file,proposed_name,existing_candidate_files,given_when,procedure,expected_assertions,independent_oracles,required_variants,negative_control,required_artifacts,dependency,design_status,execution_status,disposition,result_artifact
CFG-001:U,GAP-CFG-001-U,scenario,scenario-test-matrix.csv,Tool and command control the same job,8c7c0ec93bab9829494ec4ed87b3006e44c66efc44d1a3a7465db4c6552d74b7,U,G18,B1,P0;P2,1.2;8.6;13.1,TP01;TP17,tests/gap-g18-u.test.ts,[U CFG-001] GAP-CFG-001-U Tool and command control the same job,tests/workflows.test.ts,工具创建 job 后用户通过 `/orch pause` 暂停该 job,工具创建job后用命令pause/resume/stop并从两个入口查询；在每个await的before-send窗口触发人工输入/取消或先完成await，按预定义两种顺序释放barrier；旧回调到达后观察外部动作。 层级执行：只调用被测纯函数；以人工固定输入/预期表逐项断言，异常与合法正例分开；不把fake发送计数记作真实HTTP证据。,所有入口均看到同一暂停状态且禁止新派发，不存在工具专属的旁路队列,O1:撤权先于send零发送；send先发生只可保留事实不追加动作；O2:旧epoch失效、预算不清、终态不复活；O4:工具与命令同job状态；O5:旧timer/listener释放，用户按键未吞。,await集合见README的RACE表；真实按键vs终端协议回应/内部消息；reload/fork/switch/shutdown；重复resume；终态resume；notBefore/required失败/unknown writer仍在；取消后迟到额度成功。,去掉任一个await后的epoch检查，仅该barrier反序用例必须失败。,fixtures/input.json;oracle/expected.json;assertions.json,13.5需登记真实可达await清单；不支持setModel/proxy路径只验证拒绝，不伪造为已支持竞态。,designed,not-executed,planned,
CFG-002:U,GAP-CFG-002-U,scenario,scenario-test-matrix.csv,Qwen service binding changes,968c71fe438d4168e57e9111192a37b00880bc1f985447f39f2c092a8d08d77f,U,G03,B1,P0;P1,4.1;6.1;13.3,TP01;TP02;TP08,tests/gap-g03-u.test.ts,[U CFG-002] GAP-CFG-002-U Qwen service binding changes,,Qwen 场景改用另一个服务入口、模型 ID 和错误分类适配器,对同一长任务使用服务A/B的不同 provider/model/baseURL/classifier 配置；A返回429结构化错误，B返回各自 usage/window 结构；经同一恢复入口继续；交换模型显示名称复跑。 层级执行：只调用被测纯函数；以人工固定输入/预期表逐项断言，异常与合法正例分开；不把fake发送计数记作真实HTTP证据。,仅修改配置与对应 adapter 绑定，核心调度和恢复状态机保持不变,O1:接收端真实重试序列；O2:归一化category/notBefore及scope连续；O4:原来源、实际route、分类理由保留；核心代码摘要不因环境更换而变。,通用合成A/B与有来源的脱敏真实样本分列；HTTP/body冲突；未知code；服务更换但TaskSpec不变；classifier缺失拒绝；不能根据Qwen字符串选择代码分支。,交换模型名称后行为随名称而变，或将resource_pressure误写monthly_exhausted，必须失败。,fixtures/input.json;oracle/expected.json;assertions.json,6.1仍缺有来源的Qwen多服务脱敏样本；合成fixture不能冒充真实来源。,designed,not-executed,planned,
CFG-002:A,GAP-CFG-002-A,scenario,scenario-test-matrix.csv,Qwen service binding changes,968c71fe438d4168e57e9111192a37b00880bc1f985447f39f2c092a8d08d77f,A,G03,B1,P0;P1,4.1;6.1;13.3,TP01;TP02;TP08,tests/gap-g03-a.test.ts,[A CFG-002] GAP-CFG-002-A Qwen service binding changes,,Qwen 场景改用另一个服务入口、模型 ID 和错误分类适配器,对同一长任务使用服务A/B的不同 provider/model/baseURL/classifier 配置；A返回429结构化错误，B返回各自 usage/window 结构；经同一恢复入口继续；交换模型显示名称复跑。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,仅修改配置与对应 adapter 绑定，核心调度和恢复状态机保持不变,O1:接收端真实重试序列；O2:归一化category/notBefore及scope连续；O4:原来源、实际route、分类理由保留；核心代码摘要不因环境更换而变。,通用合成A/B与有来源的脱敏真实样本分列；HTTP/body冲突；未知code；服务更换但TaskSpec不变；classifier缺失拒绝；不能根据Qwen字符串选择代码分支。,交换模型名称后行为随名称而变，或将resource_pressure误写monthly_exhausted，必须失败。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,6.1仍缺有来源的Qwen多服务脱敏样本；合成fixture不能冒充真实来源。,designed,not-executed,planned,
CFG-003:A,GAP-CFG-003-A,scenario,scenario-test-matrix.csv,Missing deployment bindings,5e4fedd3ddd1b46e3227ddae21b22881f6448cce3143e68d8c93206d3c969552,A,G01,B0,P0;P1,4.1;6.1;13.3,TP01;TP02;TP08,tests/gap-g01-a.test.ts,[A CFG-003] GAP-CFG-003-A Missing deployment bindings,tests/config.test.ts,使用 enabled=false 且角色和账户未绑定的包默认配置,在独立 HOME/PI_CODING_AGENT_DIR 内放置策略、auth、SQLite intent/unknown 哨兵；加载 disabled 包并执行 doctor/init；仅对临时 Pi 根执行两次包同步；新连接读回原等待任务。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,doctor 显示缺口且不发送模型请求；启用未绑定功能返回具体配置错误,O1: disabled/缺绑定零 HTTP；O2:预算、intent、unknown 不变；O3:临时 auth/策略逐字节与权限不变，包 identity 唯一；所有被写路径均位于隔离根。,无绑定 disabled；启用但角色/账号缺失；init 目标已存在/不可写；同步一次/两次；同步通用返回契约使用 fake target；allow_in_tests=true 仍不能绕过真实 writer 防护。,在隔离副本中将路径 resolver 指向假受保护 home；launcher 在导入任何插件之前拒绝。不得以真实 Claude 文件作负向控制。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,需先实现独立进程环境/写路径隔离门槛；不得运行全工具同步。,designed,not-executed,planned,
CFG-004:S,GAP-CFG-004-S,scenario,scenario-test-matrix.csv,Project expands protected budget,d878e8796c20f11de88332fa0400a24c45c98a8784274302044a976971dea4d4,S,G02,B0,P0,4.2;4.5;13.2,TP02,tests/gap-g02-s.test.ts,[S CFG-004] GAP-CFG-004-S Project expands protected budget,tests/config.test.ts,项目把用户上限 12 改为 24，或删除 required reviewer,建立用户预算12、required reviewer及可信 check；逐个写项目 override，reload 后提交同一合法任务；比较有效配置、拒绝原因和外部请求。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,有效预算不超过 12 且 reviewer 保持 required，并解释被收紧或拒绝的字段,O1:非法绑定不 spawn/send；O2:TaskSpec/预算未扩权；O4:定位非法字段；合法收紧仍能执行。P4仅验证本阶段关闭边界，不能充抵T66/T68/T69。,预算12→24/12/0；required 删除；未知保护开关；新argv/account/network；允许集合空/缺失/null；负数/小数/NaN/Infinity（JSON文本与对象入口分开）；重复收紧两次；Advisor on-demand/shadow 拒绝。,临时移除一个合并限制，单条件扩权测试必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,现有逻辑可扩测；项目新可执行命令必须继续被拒绝。,designed,not-executed,planned,
CFG-004:E,GAP-CFG-004-E,scenario,scenario-test-matrix.csv,Project expands protected budget,d878e8796c20f11de88332fa0400a24c45c98a8784274302044a976971dea4d4,E,G02,B0,P0,4.2;4.5;13.2,TP02,tests/gap-g02-e.test.ts,[E CFG-004] GAP-CFG-004-E Project expands protected budget,tests/config.test.ts,项目把用户上限 12 改为 24，或删除 required reviewer,建立用户预算12、required reviewer及可信 check；逐个写项目 override，reload 后提交同一合法任务；比较有效配置、拒绝原因和外部请求。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,有效预算不超过 12 且 reviewer 保持 required，并解释被收紧或拒绝的字段,O1:非法绑定不 spawn/send；O2:TaskSpec/预算未扩权；O4:定位非法字段；合法收紧仍能执行。P4仅验证本阶段关闭边界，不能充抵T66/T68/T69。,预算12→24/12/0；required 删除；未知保护开关；新argv/account/network；允许集合空/缺失/null；负数/小数/NaN/Infinity（JSON文本与对象入口分开）；重复收紧两次；Advisor on-demand/shadow 拒绝。,临时移除一个合并限制，单条件扩权测试必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,现有逻辑可扩测；项目新可执行命令必须继续被拒绝。,designed,not-executed,planned,
CFG-005:S,GAP-CFG-005-S,scenario,scenario-test-matrix.csv,Project disables a correctness invariant,d553352b3cb109031c4101a0cc38c103587d22d0296bfa9788ad5a52c60139f0,S,G02,B0,P0,4.2;4.5;13.2,TP02,tests/gap-g02-s.test.ts,[S CFG-005] GAP-CFG-005-S Project disables a correctness invariant,tests/config.test.ts,项目新增 ignoreRequiredChecks 或 cancelMayResume,建立用户预算12、required reviewer及可信 check；逐个写项目 override，reload 后提交同一合法任务；比较有效配置、拒绝原因和外部请求。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,配置验证拒绝，不将其作为可用开关（T87）,O1:非法绑定不 spawn/send；O2:TaskSpec/预算未扩权；O4:定位非法字段；合法收紧仍能执行。P4仅验证本阶段关闭边界，不能充抵T66/T68/T69。,预算12→24/12/0；required 删除；未知保护开关；新argv/account/network；允许集合空/缺失/null；负数/小数/NaN/Infinity（JSON文本与对象入口分开）；重复收紧两次；Advisor on-demand/shadow 拒绝。,临时移除一个合并限制，单条件扩权测试必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,现有逻辑可扩测；项目新可执行命令必须继续被拒绝。,designed,not-executed,planned,
CFG-005:E,GAP-CFG-005-E,scenario,scenario-test-matrix.csv,Project disables a correctness invariant,d553352b3cb109031c4101a0cc38c103587d22d0296bfa9788ad5a52c60139f0,E,G02,B0,P0,4.2;4.5;13.2,TP02,tests/gap-g02-e.test.ts,[E CFG-005] GAP-CFG-005-E Project disables a correctness invariant,tests/config.test.ts,项目新增 ignoreRequiredChecks 或 cancelMayResume,建立用户预算12、required reviewer及可信 check；逐个写项目 override，reload 后提交同一合法任务；比较有效配置、拒绝原因和外部请求。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,配置验证拒绝，不将其作为可用开关（T87）,O1:非法绑定不 spawn/send；O2:TaskSpec/预算未扩权；O4:定位非法字段；合法收紧仍能执行。P4仅验证本阶段关闭边界，不能充抵T66/T68/T69。,预算12→24/12/0；required 删除；未知保护开关；新argv/account/network；允许集合空/缺失/null；负数/小数/NaN/Infinity（JSON文本与对象入口分开）；重复收紧两次；Advisor on-demand/shadow 拒绝。,临时移除一个合并限制，单条件扩权测试必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,现有逻辑可扩测；项目新可执行命令必须继续被拒绝。,designed,not-executed,planned,
CFG-006:S,GAP-CFG-006-S,scenario,scenario-test-matrix.csv,Project adds an untrusted verification command,5ab26c5817a4ae8f756e0099598add5929e2c2a5660ef749f937fc658c74f624,S,G02,B0,P0,4.2;4.5;13.2,TP02,tests/gap-g02-s.test.ts,[S CFG-006] GAP-CFG-006-S Project adds an untrusted verification command,tests/config.test.ts,项目新增 required checkId 并试图随之定义任意 argv,建立用户预算12、required reviewer及可信 check；逐个写项目 override，reload 后提交同一合法任务；比较有效配置、拒绝原因和外部请求。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,只有用户层已存在的可信绑定可被引用，新的执行命令被拒绝,O1:非法绑定不 spawn/send；O2:TaskSpec/预算未扩权；O4:定位非法字段；合法收紧仍能执行。P4仅验证本阶段关闭边界，不能充抵T66/T68/T69。,预算12→24/12/0；required 删除；未知保护开关；新argv/account/network；允许集合空/缺失/null；负数/小数/NaN/Infinity（JSON文本与对象入口分开）；重复收紧两次；Advisor on-demand/shadow 拒绝。,临时移除一个合并限制，单条件扩权测试必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,现有逻辑可扩测；项目新可执行命令必须继续被拒绝。,designed,not-executed,planned,
CFG-006:E,GAP-CFG-006-E,scenario,scenario-test-matrix.csv,Project adds an untrusted verification command,5ab26c5817a4ae8f756e0099598add5929e2c2a5660ef749f937fc658c74f624,E,G02,B0,P0,4.2;4.5;13.2,TP02,tests/gap-g02-e.test.ts,[E CFG-006] GAP-CFG-006-E Project adds an untrusted verification command,tests/config.test.ts,项目新增 required checkId 并试图随之定义任意 argv,建立用户预算12、required reviewer及可信 check；逐个写项目 override，reload 后提交同一合法任务；比较有效配置、拒绝原因和外部请求。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,只有用户层已存在的可信绑定可被引用，新的执行命令被拒绝,O1:非法绑定不 spawn/send；O2:TaskSpec/预算未扩权；O4:定位非法字段；合法收紧仍能执行。P4仅验证本阶段关闭边界，不能充抵T66/T68/T69。,预算12→24/12/0；required 删除；未知保护开关；新argv/account/network；允许集合空/缺失/null；负数/小数/NaN/Infinity（JSON文本与对象入口分开）；重复收紧两次；Advisor on-demand/shadow 拒绝。,临时移除一个合并限制，单条件扩权测试必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,现有逻辑可扩测；项目新可执行命令必须继续被拒绝。,designed,not-executed,planned,
