"obligation","test_file","test_name","assertions","status","artifact","runtime_lock","full_variant_audit"
"WFL-003:P","tests/workspace.test.ts","[P WFL-003 T43] a real workspace worker fails on a blocked destination without falling back to the dirty source","18","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T43:P","tests/workspace.test.ts","[P WFL-003 T43] a real workspace worker fails on a blocked destination without falling back to the dirty source","18","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T41:P","tests/workspace.test.ts","[T41 T43 T45] persistent worktree preserves staged, unstaged and untracked inputs without changing source","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T43:P","tests/workspace.test.ts","[T41 T43 T45] persistent worktree preserves staged, unstaged and untracked inputs without changing source","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T45:P","tests/workspace.test.ts","[T41 T43 T45] persistent worktree preserves staged, unstaged and untracked inputs without changing source","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"TK05:P","tests/workspace.test.ts","[TK05] resource identity resolves aliases and unknown external symlink inputs are rejected","4","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T67:U","tests/cases-g04-capabilities-u.test.ts","[U T67] deferred advisors cannot enable themselves and protected execution still requires a certified request gate","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-001:U","tests/cases-g04-capabilities-u.test.ts","[U EXE-001 T48] a foreground fresh certificate cannot authorize any background or fork mode","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T48:U","tests/cases-g04-capabilities-u.test.ts","[U EXE-001 T48] a foreground fresh certificate cannot authorize any background or fork mode","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-010:U","tests/cases-g04-capabilities-u.test.ts","[U CFG-010 RTB-007 T33] missing managed request gate does not invalidate an independent interactive certificate","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-007:U","tests/cases-g04-capabilities-u.test.ts","[U CFG-010 RTB-007 T33] missing managed request gate does not invalidate an independent interactive certificate","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T33:U","tests/cases-g04-capabilities-u.test.ts","[U CFG-010 RTB-007 T33] missing managed request gate does not invalidate an independent interactive certificate","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-002:U","tests/cases-g04-capabilities-u.test.ts","[U EXE-002] each compatibility identity dimension independently invalidates the old certificate","10","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-003:U","tests/cases-g06-contract-u.test.ts","[U EXE-003 T06 T07] registration or completion claims cannot fill a missing reporter observation","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T06:U","tests/cases-g06-contract-u.test.ts","[U EXE-003 T06 T07] registration or completion claims cannot fill a missing reporter observation","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
