"matrix","variant","level","status","assertions","file","name","artifact","lockDigest"
"await-orders","R03.input.revoke-first","S","passed","11","tests/cases-g18-await-s.test.ts","[S REC-019] canary completion input / revoke-first cannot append a stale continuation","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R03.input.await-first","S","passed","12","tests/cases-g18-await-s.test.ts","[S REC-019] canary completion input / await-first cannot append a stale continuation","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R03.pause.revoke-first","S","passed","11","tests/cases-g18-await-s.test.ts","[S REC-019] canary completion pause / revoke-first cannot append a stale continuation","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R03.pause.await-first","S","passed","12","tests/cases-g18-await-s.test.ts","[S REC-019] canary completion pause / await-first cannot append a stale continuation","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R03.stop.revoke-first","S","passed","11","tests/cases-g18-await-s.test.ts","[S REC-019] canary completion stop / revoke-first cannot append a stale continuation","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R03.stop.await-first","S","passed","12","tests/cases-g18-await-s.test.ts","[S REC-019] canary completion stop / await-first cannot append a stale continuation","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R03.shutdown.revoke-first","S","passed","11","tests/cases-g18-await-s.test.ts","[S REC-019] canary completion shutdown / revoke-first cannot append a stale continuation","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R03.shutdown.await-first","S","passed","12","tests/cases-g18-await-s.test.ts","[S REC-019] canary completion shutdown / await-first cannot append a stale continuation","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R07.input.revoke-first","S","passed","11","tests/cases-g18-await-s.test.ts","[S REC-019] continuation acknowledgement input / revoke-first records facts without renewing authority","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R07.input.await-first","S","passed","12","tests/cases-g18-await-s.test.ts","[S REC-019] continuation acknowledgement input / await-first records facts without renewing authority","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R07.stop.revoke-first","S","passed","11","tests/cases-g18-await-s.test.ts","[S REC-019] continuation acknowledgement stop / revoke-first records facts without renewing authority","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R07.stop.await-first","S","passed","12","tests/cases-g18-await-s.test.ts","[S REC-019] continuation acknowledgement stop / await-first records facts without renewing authority","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R07.fork.revoke-first","S","passed","11","tests/cases-g18-await-s.test.ts","[S REC-019] continuation acknowledgement fork / revoke-first records facts without renewing authority","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R07.fork.await-first","S","passed","12","tests/cases-g18-await-s.test.ts","[S REC-019] continuation acknowledgement fork / await-first records facts without renewing authority","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R07.switch.revoke-first","S","passed","11","tests/cases-g18-await-s.test.ts","[S REC-019] continuation acknowledgement switch / revoke-first records facts without renewing authority","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R07.switch.await-first","S","passed","12","tests/cases-g18-await-s.test.ts","[S REC-019] continuation acknowledgement switch / await-first records facts without renewing authority","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R09.pause.revoke-first","S","passed","7","tests/cases-g18-snapshot-s.test.ts","[S REC-019] snapshot pause / revoke-first preserves the current control decision","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R09.pause.await-first","S","passed","7","tests/cases-g18-snapshot-s.test.ts","[S REC-019] snapshot pause / await-first preserves the current control decision","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R09.stop.revoke-first","S","passed","7","tests/cases-g18-snapshot-s.test.ts","[S REC-019] snapshot stop / revoke-first preserves the current control decision","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R09.stop.await-first","S","passed","7","tests/cases-g18-snapshot-s.test.ts","[S REC-019] snapshot stop / await-first preserves the current control decision","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R09.dispose.revoke-first","S","passed","7","tests/cases-g18-snapshot-s.test.ts","[S REC-019] snapshot dispose / revoke-first preserves the current control decision","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
