id,group,injection,expected,status,capability,design_decision,phase,task_groups,planned_suite,test_families,required_layers,release_gate,oracle_reference,test_file,test_name,result_artifact
T01,投递,spawn 已接受，但实际 child 启动失败,accepted 不等于完成，最终 failed/blocked,specified-not-executed,task-keeper-execution,D6,P0,2;5,contracts/execution,TP03;TP04,U;A;P,P0-core;P2-child-certified,test-plan.md,,,
T02,结果,interrupted=true 但内部 exitCode=0,保留中断，不标 completed,specified-not-executed,task-keeper-execution,D6,P0,2;5,contracts/execution,TP03;TP04,U;A;P,P0-core;P2-child-certified,test-plan.md,,,
T03,验收,推断 gate 失败但原生 run 未失败,按必需验收独立阻塞,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T04,配置,要求 high，实际 off,披露差异；未授权则阻塞,specified-not-executed,task-keeper-execution,D6,P0,2;5,contracts/execution,TP03;TP04,U;A;P,P0-core;P2-child-certified,test-plan.md,,,
T05,配置,授权 fallback 后成功,允许验收，保留实际路线与失败历史,specified-not-executed,task-keeper-routing-budget,D8,P3,10;11,faults/routing-budget,TP13;TP14,U;S;A;P,P0-denial;P3-enforcement,test-plan.md,,,
T06,能力,required 工具/provider 扩展缺失,启动屏障不通过,specified-not-executed,task-keeper-execution,D6,P0,2;5,contracts/execution,TP03;TP04,U;A;P,P0-core;P2-child-certified,test-plan.md,,,
T07,能力,reporter 有注册 ack 但事件通道失效,不标 ready 或受保护,specified-not-executed,task-keeper-execution,D6,P0,2;5,contracts/execution,TP03;TP04,U;A;P,P0-core;P2-child-certified,test-plan.md,,,
T08,上下文,fork 未生效/上下文静默更换,合约差异，拒绝静默继续,specified-not-executed,task-keeper-execution,D6,P0,2;5,contracts/execution,TP03;TP04,U;A;P,P0-core;P2-child-certified,test-plan.md,,,
T09,证据,final 文本正常但必需工具错误未解决,不能仅凭摘要标通过,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T10,传播,error 只在 details，content 写 Done,适配测试失败；父模型摘要显式失败,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T11,传播,父上下文压缩或结果截断,保留所有阻塞类别、计数和 receipt 身份,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T12,父任务,必需 reviewer 失败,父任务不能完整通过,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T13,父任务,可选调查失败,仅按预设规则 partial，明确缺口,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T14,事件,关键 seq 缺失/通道断开,partial/unknown，停止新增高风险动作并对账,specified-not-executed,task-keeper-evidence,D3;D4;D6,P0,3;5;6,faults/persistence,TP05;TP07,U;S;P;E,P0-core;P1-interactive;P2-child,test-plan.md,,,
T15,事件,完成通知丢失或重复,补投递/去重，不重新执行,specified-not-executed,task-keeper-evidence,D3;D4;D6,P0,3;5;6,faults/persistence,TP05;TP07,U;S;P;E,P0-core;P1-interactive;P2-child,test-plan.md,,,
T16,事件,长构建无输出但进程存活,区分静默与停滞，按工具策略判断,specified-not-executed,task-keeper-execution,D6,P0,2;5,contracts/execution,TP03;TP04,U;A;P,P0-core;P2-child-certified,test-plan.md,,,
T17,身份,response model 与 request model 不同或不透明,分别记录来源，不能补造实际权重身份,specified-not-executed,task-keeper-execution,D6,P0,2;5,contracts/execution,TP03;TP04,U;A;P,P0-core;P2-child-certified,test-plan.md,,,
T18,原生重试,首个 429，原生随后成功,无第二条外层继续,specified-not-executed,task-keeper-recovery,D5;D6,P1,5;6;7,faults/recovery,TP08;TP09;TP10,U;S;A;E,P1,test-plan.md,,,
T19,生命周期,agent_end 后还有 compact/retry/follow-up,等 settle 并再次核对队列,specified-not-executed,task-keeper-recovery,D5;D6,P1,5;6;7,faults/recovery,TP08;TP09;TP10,U;S;A;E,P1,test-plan.md,,,
T20,限流,百炼精确 usage 错误,resource pressure，不假定月额度用尽,specified-not-executed,task-keeper-recovery,D5;D6,P1,5;6;7,faults/recovery,TP08;TP09;TP10,U;S;A;E,P1,test-plan.md,,,
T21,限流,明确 hour/week/month 或长 Retry-After,遵守 not-before，不能提前探测,specified-not-executed,task-keeper-recovery,D5;D6,P1,5;6;7,faults/recovery,TP08;TP09;TP10,U;S;A;E,P1,test-plan.md,,,
