scenario_id,capability,spec_path,requirement,scenario,when,expected,test_families,required_layers,phase_gates,implementation_tasks,source_fault_ids,spec_digest,status,test_file,test_name,result_artifact
CFG-001,task-keeper-config,specs/task-keeper-config/spec.md,Independent local package and common entrypoints,Tool and command control the same job,工具创建 job 后用户通过 `/orch pause` 暂停该 job,所有入口均看到同一暂停状态且禁止新派发，不存在工具专属的旁路队列,TP01;TP17,U;E,P0;P2,1.2;8.6;13.1,,b919e46c54c3d3c03fa0ef74d888cc544f24d8f0d6de332c2842e79150132246,planned,,,
CFG-002,task-keeper-config,specs/task-keeper-config/spec.md,Environment independent bindings,Qwen service binding changes,Qwen 场景改用另一个服务入口、模型 ID 和错误分类适配器,仅修改配置与对应 adapter 绑定，核心调度和恢复状态机保持不变,TP01;TP02;TP08,U;A,P0;P1,4.1;6.1;13.3,,7f13b7b0e267dcf4133e25c216adc510c67c2459c6e57763007b5260c40e3b5b,planned,,,
CFG-003,task-keeper-config,specs/task-keeper-config/spec.md,Environment independent bindings,Missing deployment bindings,使用 enabled=false 且角色和账户未绑定的包默认配置,doctor 显示缺口且不发送模型请求；启用未绑定功能返回具体配置错误,TP01;TP02;TP08,U;A,P0;P1,4.1;6.1;13.3,,ae3a3d4e42647ce239e60e528242da2fadbce046d101e3ec763368fa84cdbddd,planned,,,
CFG-004,task-keeper-config,specs/task-keeper-config/spec.md,Monotonic project policy,Project expands protected budget,项目把用户上限 12 改为 24，或删除 required reviewer,有效预算不超过 12 且 reviewer 保持 required，并解释被收紧或拒绝的字段,TP02,U;S;E,P0,4.2;4.5;13.2,,66d27b1211b1e5e9d5e1a802324e61df370cebaa80fb86a31290b67b742fe1cd,planned,,,
CFG-005,task-keeper-config,specs/task-keeper-config/spec.md,Monotonic project policy,Project disables a correctness invariant,项目新增 ignoreRequiredChecks 或 cancelMayResume,配置验证拒绝，不将其作为可用开关（T87）,TP02,U;S;E,P0,4.2;4.5;13.2,T87,65d8b3d6c72ac54256b864ed8aa85a644523171300ce7574bff3cab6ce4090d6,planned,,,
CFG-006,task-keeper-config,specs/task-keeper-config/spec.md,Monotonic project policy,Project adds an untrusted verification command,项目新增 required checkId 并试图随之定义任意 argv,只有用户层已存在的可信绑定可被引用，新的执行命令被拒绝,TP02,U;S;E,P0,4.2;4.5;13.2,,1406b7550d6e57c6a301435576e64c3ba4ebc61b96985a4e6b8f52e0cedf16f7,planned,,,
CFG-007,task-keeper-config,specs/task-keeper-config/spec.md,Monotonic project policy,User explicitly changes the root contract,用户明确调整根验收、权限或预算,建立新的授权与 TaskSpec 版本，使受影响提议及回执失效；普通 resume 不执行该变更,TP02,U;S;E,P0,4.2;4.5;13.2,,c69214f7e8fc209a9bd92f1c63de64657e6b74cd386ace6a019ad1261c8a2409,planned,,,
CFG-008,task-keeper-config,specs/task-keeper-config/spec.md,Monotonic project policy,Restriction algebra and numeric boundaries,项目收紧重复应用，或输入空允许集合、零预算、负数、非有限数和越界比例,重复应用不扩权；空集合禁止对应动作，零预算禁止新的对应请求，非法数值被拒绝，required 检查不丢失,TP02,U;S;E,P0,4.2;4.5;13.2,,84c4a560afd37fc21c92cf6e1104392886cbdd0ce31dc8480109cf3aafa19d02,planned,,,
CFG-009,task-keeper-config,specs/task-keeper-config/spec.md,Capability gated defaults,Unsupported advisor mode requested,P0–P3 安装配置 advisor.mode=on-demand,返回未实现能力错误，不静默开启或使用主模型代替,TP01;TP03,U;E,P0;P1,4.3;4.4;7.3;13.3,,787a76e9b046642d3f86e83b3ebab4a7385435751fa8bc723b750ec501f711e0,planned,,,
CFG-010,task-keeper-config,specs/task-keeper-config/spec.md,Capability gated defaults,Managed executor is unavailable during P1,pi-subagents 未安装或 child reporter 尚未认证，但 InteractiveAdapter 已认证,合格的主会话同路线恢复仍可启用，受管 workflow 显示不可用，不阻塞 P1,TP01;TP03,U;E,P0;P1,4.3;4.4;7.3;13.3,,f07a564f6fef08a07c31800da557dbd0e521f9ea5bab95fd78fe5dd8bba5330e,planned,,,
CFG-011,task-keeper-config,specs/task-keeper-config/spec.md,Deployment preserves user state,Repeated package synchronization,插件已在模板声明且本机已有策略与等待任务数据库，再次同步,包声明保留，用户授权绑定、预算、intent 与等待任务均不被重置,TP01,E,P1,7.1;7.2;13.7,,411bb6190e8f07d10b771e9a013e76fa8f3987e945ebc6620cee12247d1ed076,planned,,,
CFG-012,task-keeper-config,specs/task-keeper-config/spec.md,Explainable user control,Resume a terminal job,用户对 COMPLETED 或 CANCELLED job 调用 resume,返回终态及原因，不重开执行或刷新预算,TP10;TP17,U;A;E,P1;P2,6.7;8.6;13.6,,6b374097bb23f34ab001c9426c8a3d2a825d9225c2af2f16e64afc39b683cc04,planned,,,
CFG-013,task-keeper-config,specs/task-keeper-config/spec.md,Explainable user control,Resume while a blocker remains,用户恢复仍存在 required 失败、未知 writer 或未满足 notBefore 的任务,重新核对阻塞和资源，只执行当前合法动作，不清除失败、预算或服务器冷却,TP10;TP17,U;A;E,P1;P2,6.7;8.6;13.6,,af7deb5ce933a8d1ce0ba608407c43f3cd47ef281f5e3006e083b728e2fec89b,planned,,,
CFG-014,task-keeper-config,specs/task-keeper-config/spec.md,Explainable user control,Low noise status without a footer dependency,任务长时间等待或关键证据通道失效,宿主状态区以节流更新显示等待时间或 stale/unknown，仅关键变化通知；无 UI 时保留同等状态字段,TP10;TP17,U;A;E,P1;P2,6.7;8.6;13.6,,9867da0acaf55ef3902a6dcd6f2cce35eea422a33cbf8f4bc93b608ea9fceb28,planned,,,
EVD-001,task-keeper-evidence,specs/task-keeper-evidence/spec.md,Five dimensional evidence ledger,Lost or duplicated event,完成通知重复、关键序列有洞或通知丢失,去重或对账补投递，不重新执行；无法补齐关键证据则保持 unknown（T14、T15）,TP05,U;S;P,P0,2.2;3.2;13.4,T14;T15,5abc531d7750522b511f82745eef092a64fd669398e44616d651bc6468d09b16,planned,,,
EVD-002,task-keeper-evidence,specs/task-keeper-evidence/spec.md,Five dimensional evidence ledger,Conflicting event identity,相同 producer/sequence 或 eventId 出现不同关键 payload,记录证据冲突并阻塞依赖该事实的动作，不按普通重复事件静默覆盖,TP05,U;S;P,P0,2.2;3.2;13.4,,57b46f1d85dc4cac461af9961b9a59ed16f96a34b83d1c6b5715adf01be86b1a,planned,,,
EVD-003,task-keeper-evidence,specs/task-keeper-evidence/spec.md,Immutable failure history and explicit resolution,Recovered failure followed by valid completion,首次 attempt 失败，后续合法恢复产生满足 TaskSpec 的证据,job 可以完成，同时回执保留失败、恢复关系和实际路线（T05、T09）,TP04;TP17,U;S;E,P0;P2,2.2;2.5;9.8;13.6,T05;T09,e73f1285c039a61f64605922aca7b0661cc961e0423a6faf372115d890cdc0c5,planned,,,
EVD-004,task-keeper-evidence,specs/task-keeper-evidence/spec.md,Non suppressible packet facts,Compact hides earlier failure,主上下文压缩或模型摘要遗漏必需失败,下一受管决策重新从账本投影该失败，父模型和 UI 保留阻塞原因（T10、T11、T53、T57、T84）,TP06;TP17,U;S;A;E,P0;P1;P2,2.3;7.3;13.6,T10;T11;T53;T57;T84,129f1773e8b068c2547c4f2947f47cb096f94b056fdcd0e948d479c0b8d89f72,planned,,,
EVD-005,task-keeper-evidence,specs/task-keeper-evidence/spec.md,Non suppressible packet facts,Packet cannot fit,必需硬状态超出配置上下文预算,缩小任务或返回 PACKET_TOO_LARGE，允许带完整索引的分组摘要但禁止静默裁掉事实（T56）,TP06;TP17,U;S;A;E,P0;P1;P2,2.3;7.3;13.6,T56,3764e55cef4840ad3f64c598850faae7bcddc5f589df8e601274c28cc223171b,planned,,,
EVD-006,task-keeper-evidence,specs/task-keeper-evidence/spec.md,Evidence references remain claims when appropriate,Forged reference or instruction in logs,引用跨 job、不存在、范围非法，或日志要求重置预算,拒绝引用或指令，保留原授权与 Outcome；worker 自述保持 claim（T54、T55、T58）,TP06,U;S;E,P0;P2,2.3;13.2;13.6,T54;T55;T58,a222b56445ae179421858579424edf5830654d977e0f932e11c3d0e8c7d98cd3,planned,,,
EVD-007,task-keeper-evidence,specs/task-keeper-evidence/spec.md,Two stage authorization and freshness,Stale proposal after code change,提议后源码、TaskSpec 或权限改变,提议失效，重新投影与准入（T59、T62、T70）,TP06;TP10,U;S;E,P0;P1;P2;P3,2.4;6.5;13.2,T59;T62;T70,afd5b29ee3bcaa91dbb6a66d49aae465f2848722dc5546fbe5afeb730cc0a912,planned,,,
